Question_ID,Question,KC,label
D,"Question: Dave was working as a sacker at a grocery store where he made six dollars an hour. On Monday he worked six hours and on Tuesday he worked two hours. How much money did Dave make in those two days?
Solution: (6+2)*6=48
Steps: (6+2)*6=48",K.OA.A.2,49
D,"Question: Dave was working as a sacker at a grocery store where he made six dollars an hour. On Monday he worked six hours and on Tuesday he worked two hours. How much money did Dave make in those two days?
Solution: (6+2)*6=48
Steps: (6+2)*6=48",3.OA.A.3,18
213,"Question: The friends then proceeded to the rest of the houses in their village. However, Sam had to go home earlier. She got her share of candies which are composed of 10 chewing gums, 15 chocolate bars, and 20 assorted fruit candies. How many candies did she get in total?
Solution: 45 (candies)
Steps: 10+15+20=45",2.OA.A.1,9
2053,"Question: While performing a piece of music, Jacob strikes the cymbals every 7 beats and the triangle is every 2 beats. If he just struck both at the same time, how many beats will pass before he again strikes them at the same time?
Solution: 14 (beats)
Steps: LCM[7,2]=14",6.NS.B.4,38
2144,"Question: Haley watched TV for six hours on Saturday and three hours on Sunday. How many hours did Haley watch TV total?
Solution: 9 (hours)
Steps: 6+3=9",K.OA.A.2,49
1245,"Question: Robin is making bead necklaces. She wants to use 31 beads to make 4 necklaces. If she wants each necklace to have the same number of beads, how many beads will she have left over?
Solution: 3 (beads)
Steps: 31/4=7 r3",4.NBT.B.6,26
686,"Question: There are 5 boys and 4 girls in a classroom. After 3 boys left the classroom, another 2 girls came in the classroom. How many children were there in the classroom in the end?
Solution: 8 (children)
Steps: 5+4-3+2=8",K.OA.A.2,49
572,"Question: My car gets 20 miles per gallon of gas. If Grandma's house is 100 miles away, how many gallons of gas would it take to get to her house?
Solution: 5 (gallons of gas)
Steps: 100/20=5",3.OA.A.3,18
115,"Question: Marcus has 210 baseball cards. He has 58 more than Carter. How many baseball cards does Carter have?
Solution: 152 (baseball cards)
Steps: 210-58=152",2.NBT.B.7,8
2104,"Question: A baker made 2 batches of chocolate chip cookies. Each batch had 3 cookies in it. Then he made an additional 4 oatmeal cookies just in case someone didn't want chocolate chip. How many cookies did he bake total?
Solution: 10 (cookies)
Steps: 2*3+4=10",3.OA.D.8,19
278,"Question: Since the result of the vote was close, it was decided that they will balance the menu with both meat and vegetables. This decision was agreed upon by 154 third grade students and 237 fourth grade students. How many students agreed with the decision?
Solution: 391 (students)
Steps: 154+237=391",2.NBT.B.7,8
1392,"Question: Oceanside Bike Rental Shop charges a 17 dollar fixed fee plus 7 dollars an hour for renting a bike. Mary paid 80 dollars to rent a bike. How many hours did she pay to have the bike checked out ?
Solution: 9 (hours)
Steps: x:Dollars for renting an hour; 17+7x=80",6.EE.B.6,35
722,"Question: Lenny has $84. He spent $24 on video games, and $21 at the grocery store. How much does Lenny have left?
Solution: 39 (dollars)
Steps: 84-24-21=39",2.OA.A.1,9
1917,"Question: John bought some cupcakes for a party. During the party eleven were eaten. Now he has twenty-one left. How many cupcakes did John get for the party?
Solution: 32 (cupcakes)
Steps: 11+21=32",2.OA.A.1,9
2003,"Question: Paige had 43 math problems and 12 science problems for homework. If she finished 44 of the problems at school, how many problems did she have to do for homework?
Solution: 11 (problems)
Steps: (43+12)-44=11",2.OA.A.1,9
1354,"Question: After paying $2.30 for a drink, Bryon has $17.15. How much money did he have before buying the drink?
Solution: 19.45 (dollars)
Steps: 2.3+17.15=19.45",4.MD.A.2,21
390,"Question: Their last stop before leaving the zoo is the bird museum. There, they went through 7 bird exhibits, spending 9 minutes going around each exhibit. How much time did they spend going through the museum?
Solution: 63 (minutes)
Steps: 7*9=63",3.OA.A.3,18
489,"Question: Jane's dad brought home 24 marble potatoes. If Jane's mom made potato salad for lunch and served an equal amount of potatoes to Jane, herself and her husband, how many potatoes did each of them have?
Solution: 8 (potatoes)
Steps: 24/3=8",6.EE.B.6,35
2114,"Question: A pet store sold 2 kittens and 1 puppy over the weekend. The kittens sold for $6 each and the puppy sold for $5. How much money did they earn from selling the pets?
Solution: 17 (dollars)
Steps: (2*6)+(1*5)=17",3.OA.A.3,18
2243,"Question: A new building needed 14 windows. The builder had already installed 5 of them. If it takes 4 hours to install each window, how long will it take him to install the rest?
Solution: 36 (hours)
Steps: (14-5)*4=36",2.OA.A.1,9
2243,"Question: A new building needed 14 windows. The builder had already installed 5 of them. If it takes 4 hours to install each window, how long will it take him to install the rest?
Solution: 36 (hours)
Steps: (14-5)*4=36",6.RP.A.1,39
580,"Question: 58 children are taking a bus to the zoo. They sit 2 children in every seat. How many seats will the children need in all?
Solution: 29 (seats)
Steps: 58/2=29",3.OA.A.3,18
1373,"Question: Jason had 27 peaches and 17 pears left at his roadside fruit stand. He went to the orchard and picked more peaches to stock up the stand. There are now 90 peaches at the stand, how many did he pick ?
Solution: 63 (peaches)
Steps: 90-27=63",2.OA.A.1,9
569,"Question: Lukas averages 12 points per game in basketball. How many points would he score in 5 games?
Solution: 60 (points)
Steps: 12*5=60",3.OA.A.3,18
1822,"Question: A vase can hold 5 flowers. If you had 25 flowers, how many vases would you need?
Solution: 5 (vases)
Steps: 25/5=5",3.OA.A.3,18
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",4.NBT.B.6,26
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",3.OA.A.3,18
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",K.OA.A.2,49
405,"Question: After counting all her money, she went to her mom and had all her savings exchanged into whole $100 bills. After the exchange, she has 8 pieces of $100 bills. How much was total amount of Michelle's savings?
Solution: 800 (dollars)
Steps: 8*100=800",4.NBT.B.5,25
1858,"Question: Jenny was told to clean up her room in fourteen days or she could not go to her best friend's birthday party. It is three days left but Jenny has cleaned up her room. How many days did she spend?
Solution: 11 (days)
Steps: 14-3=11",1.OA.A.1,1
883,"Question: Mr. Bradley gave his class a math problem to solve. He said, ""Begin with the number 28. Add 12 to it. Then add 7 more."" Ned followed the instructions perfectly but Billy subtracted 7. What is the difference between the boys' answers?
Solution: 14
Steps: (28+12+7)-(28+12-7)=14",2.NBT.B.5,6
2077,"Question: Jenny goes to dance class every 6 days, karate class every 12 days, and to the library every 18 days. On December 1st she went to both classes and the libary. How many days from December 1st will she do both classes and go to the library?
Solution: 36 (days)
Steps: LCM[6,12,18]=36",6.NS.B.4,38
511,"Question: Drew prepared 61 servings of butterscotch. If she expects her 6 sweet-tooth guests to share the butterscotch among them equally, how many will be left unconsumed?
Solution: 1 (servings of butterscotch)
Steps: 61/6=10 r1",4.NBT.B.6,26
1048,"Question: Last season, Lisa's soccer team won 8 games and lost 6 games. Her cousin Susan's team won 17 games and lost 14 games. Which team had a higher ratio of wins to losses?
Solution: Lisa's soccer team
Steps: 8/6(Lisa's soccer team) > 17/14(Susan's team)",6.RP.A.3,40
846,"Question: Three workers are working to cut the trees. Worker X can cut a tree every 16 min, Worker Y every 32 min and Worker C every 24 min. If they start cutting three trees at the same time at 7:48, at what time will they start cutting trees at the same time again?
Solution: 0.391666667
Steps: (7*60 (min/hour) + 48) + LCM[16,32,24] + 0 = 564 (min); 564/60 (min/hour)=9 r24; hh:mm=9:24",4.MD.A.2,21
846,"Question: Three workers are working to cut the trees. Worker X can cut a tree every 16 min, Worker Y every 32 min and Worker C every 24 min. If they start cutting three trees at the same time at 7:48, at what time will they start cutting trees at the same time again?
Solution: 0.391666667
Steps: (7*60 (min/hour) + 48) + LCM[16,32,24] + 0 = 564 (min); 564/60 (min/hour)=9 r24; hh:mm=9:24",5.NBT.B.6,33
2165,"Question: Oliver collected two seashells from the beach on Monday and two more on Tuesday. How many seashells did Oliver collect all together?
Solution: 4 (seashells)
Steps: 2+2=4",K.OA.A.2,49
1099,"Question: A Girl Scout camp served half of their granola with breakfast. After dinner, they put the remaining 6250 g of granola on top of their yogurt dessert. How many kilograms of granola did the Girl Scout camp start with?
Solution: 12.5 (kilograms of granola)
Steps: 6250 (g)*2 = 12500 (g); 12500/1000 (g/kg) = 12.5 (kg)",4.MD.A.2,21
1318,"Question: One-third of a number minus seven gives eight. Find the number.
Solution: 45
Steps: x:The number; (1/3)*x-7=8",6.EE.B.6,35
1210,"Question: For a dinner party, Abraham is creating individual servings of starters. He has 9 carrot sticks and 18 celery sticks. If he wants each serving to be identical, with no food left over, what is the greatest number of servings Abraham can create?
Solution: 9 (servings)
Steps: GCD(9,18)=9",6.NS.B.4,38
698,"Question: Bruno had some story books. He lost 4 of them and his dad gave him 10 more books. If he had 39 books after that, how many books did Bruno have at first?
Solution: 33 (books)
Steps: 39-10+4=33",2.OA.A.1,9
813,"Question: There was 1,050 ml of tea in a pot. Anna poured the tea into some cups. If there were 65 ml of tea in each cup, how much tea was left in the pot?
Solution: 10 (ml)
Steps: 1050/65=16 r10",5.NBT.B.6,33
1371,"Question: After paying 6 dollars for the pie, Sandy has 57 dollars left. How much money did she have before buying the pie ?
Solution: 63 (dollars)
Steps: 6+57=63",2.OA.A.1,9
