Question_ID,Question,KC,label
2166,"Question: For Halloween Faye scored 47 pieces of candy. She ate 25 pieces the first night and then her sister gave her 40 more pieces. How many pieces of candy does Faye have now?
Solution: 62 (pieces of candy)
Steps: 47-25+40=62",2.OA.A.1,9
306,"Question: Simon, Mark, Kevin, and Carl love collecting stamps. They meet up every month to compare and share their collections with each other. During the previous month, Kevin was able to collect 45 stamps while Simon was only able to collect 27. How many more stamps does Kevin have more than Simon?
Solution: 18 (stamps)
Steps: 45-27=18",2.OA.A.1,9
1708,"Question: A fast food restaurant had 3 boxes of chicken nuggets for $19.53. A competing restaurant had 2 boxes of chicken fingers for $13.12. Which food has a higher unit price?
Solution: Chicken finger
Steps: 19.53/3=6.51(Chicken nugget) < 13.12/2=6.56(Chicken finger)",4.MD.A.2,21
2154,"Question: Robin drank seven bottles of water in the morning and seven in the afternoon. How many bottles did Robin drink total?
Solution: 14 (bottles)
Steps: 7+7=14",1.OA.A.1,1
1617,"Question: A rectangle flower bed had a total area of 35 square yards. If it was 5 yards wide, how long was it?
Solution: 7 (yards)
Steps: 35/5=7",3.OA.A.3,18
2003,"Question: Paige had 43 math problems and 12 science problems for homework. If she finished 44 of the problems at school, how many problems did she have to do for homework?
Solution: 11 (problems)
Steps: (43+12)-44=11",2.OA.A.1,9
237,"Question: Mr. Fortree, a businessman also gave seedlings for the tree planting activity. If he gave 14 seedlings of cedar and 38 seedlings of pine, how many seedlings did he give in total?
Solution: 52 (seedlings)
Steps: 14+38=52",2.OA.A.1,9
680,"Question: Mrs. Hilt saw an iPod for sale. The price tag said the iPod cost $128, but a sign announced that it was on sale for ""35% off."" How much would the iPod cost after the discount?
Solution: 83.2 (dollars)
Steps: 128-(128*0.35)=83.2",4.MD.A.2,21
1501,"Question: A rectangle has an area of 360 square centimeters. It is 20 centimeters long. What is its perimeter?
Solution: 76 (centimeters)
Steps: (360/20)*2+20*2=76",5.NBT.B.6,33
489,"Question: Jane's dad brought home 24 marble potatoes. If Jane's mom made potato salad for lunch and served an equal amount of potatoes to Jane, herself and her husband, how many potatoes did each of them have?
Solution: 8 (potatoes)
Steps: 24/3=8",6.EE.B.6,35
1247,"Question: Sweettarts come in packages of 7. Stephen ate 64 Sweettarts. How many Sweettarts does he have left?
Solution: 1 (Sweettart)
Steps: 64/7=9 r1",4.NBT.B.6,26
2256,"Question: April's discount flowers was having a sale where each rose was 4 dollars. If April started with 13 roses and had 4 roses left, how much money did she earn?
Solution: 36 (dollars)
Steps: (13-4)*4=36",3.OA.D.8,19
1785,"Question: Emily owned 6 songs by her favorite artists. Later on she bought 7 more songs. How many songs did she have totaled?
Solution: 13 (songs)
Steps: 6+7=13",1.OA.A.1,1
1031,"Question: 35 campers went rowing in the morning. 27 campers went rowing in the afternoon. How many campers went rowing in all?
Solution: 62 (campers)
Steps: 35+27=62",2.OA.A.1,9
580,"Question: 58 children are taking a bus to the zoo. They sit 2 children in every seat. How many seats will the children need in all?
Solution: 29 (seats)
Steps: 58/2=29",3.OA.A.3,18
2090,"Question: Two bicycle enthusiasts are leaving Cincinnati at the same time. One is biking 840 miles to Boston. The other is biking 440 miles to Atlanta. What is the greatest number of miles a day each can bike if they want to cover equal distances each day?
Solution: 40 (miles)
Steps: GCD(840,440)=40",6.NS.B.4,38
1221,"Question: Kristen notices an identical number of two types of insects in her neighborhood: butterflies and fireflies. She always seems to observe butterflies in groups of 44 and fireflies in groups of 17. What is the smallest number of butterflies that she could have seen?
Solution: 748 (butterflies)
Steps: LCM[44,17]=748",6.NS.B.4,38
2101,"Question: A lawn care company bought 4 lawnmower blade for $8 each. They also bought a spool of weed eater string for $7. How much money did they spend on supplies?
Solution: 39 (dollars)
Steps: 4*8+7=39",3.OA.D.8,19
376,"Question: Mona is having a party at her house to celebrate her birthday. She invited some friends and family. Mona prepared rainbow colored cupcakes for dessert. If she made 7 sets for each of the 7 colors of the rainbow and each set has 6 cupcakes, how many cupcakes did Mona prepare in total?
Solution: 42 (cupcakes)
Steps: 7*6=42",3.OA.A.3,18
1142,"Question: There are 43 empty seats and 7 occupied seats on an airplane. What is the ratio of the number of occupied seats to the total number of seats?
Solution: 0.326388889
Steps: 7+43=50; 7:50",2.OA.A.1,9
1142,"Question: There are 43 empty seats and 7 occupied seats on an airplane. What is the ratio of the number of occupied seats to the total number of seats?
Solution: 0.326388889
Steps: 7+43=50; 7:50",6.RP.A.1,39
33,"Question: Mrs. Hilt's favorite first grade classes are baking muffins. Mrs. Brier's class bakes 18 muffins, Mrs. MacAdams's class bakes 20 muffins, and Mrs. Flannery's class bakes 17 muffins. How many muffins does first grade bake in all?
Solution: 55 (muffins)
Steps: 18+20+17=55",2.OA.A.1,9
683,"Question: Mrs. Hilt had $4,000 in her savings account. She earned 10% interest each year. If she left that money in the account for one year, how much will she have in the account at the end of that year?
Solution: 4400 (dollars)
Steps: 4000+(4000*0.1*1)=4400",6.RP.A.3,40
