Question_ID,Question,KC,label
1475,"Question: The perimeter of a college basketball court is 96 meters and the length is 14 meters more than the width. What are the dimensions?
Solution: 17 (meters); 31 (meters)
Steps: x:The length of the court; y:The width of the court; 2x+2y=96; x=y+14",7.EE.B.4,43
215,"Question: After Sam and Bob left, Mary, John and Sue decided to go home as well. They counted the total amount of treats that the three of them got. They were able to sort out 60 chewing gums, 55 chocolate bars and another 40 candies of different flavors. How many treats did Mary, John and Sue have in total?
Solution: 155 (treats)
Steps: 60+55+40=155",2.NBT.B.6,7
216,"Question: It is Easter time and the kids in the neighborhood of Easterville are very excited about the annual Easter egg hunt. The parents have decided to hide the eggs in a lot of different places. They hid 55 eggs around the club house, 33 eggs around the village park and 22 eggs in the town hall garden. How many eggs were hidden in total?
Solution: 110 (eggs)
Steps: 55+33+22=110",3.NBT.A.2,13
2072,"Question: At the movie theatre, they give out a free drink to every 75th customer and a free bag of popcorn to every 30th customer. On Monday 3,000 customers came to the theatre. How many people received both free items?
Solution: 20 (people)
Steps: LCM[75,30]=150; 3000/150=20",6.NS.B.2,37
1987,"Question: Nancy was counting the number of people on different toys on the playground. She counted: 6, 12, 1, 12, 7, 3 and 8. What is the mean of the people?
Solution: 7 (people)
Steps: (6+12+1+12+7+3+8)/7=7",6.SP.B.5,41
173,"Question: Karen wants to buy a pen that costs 75 cents. She has 2 quarters and 3 dimes. Does she have enough money?
Solution: Yes
Steps: 2*25+3*10=80 cents > 75 cents",2.MD.C.8,4
1472,"Question: The second angle of a triangle is five times as large as the first. The measure of the third angle is 12 degrees greater than that of the first angle. How large are the angles?
Solution: 24 (degrees); 120 (degrees); 36 (degrees)
Steps: x:The first angle of a triangle; y:The second angle of a triangle; y=5x; 180-(x+y)=x+12",7.G.B.5,45
1430,"Question: Points A and B are 70 km apart on a highway. A car starts from A and another car starts from B at the same time. If they travel in the same direction, they meet in 7 hours, but if they travel towards each other they meet in one hour. What are their respective speeds?
Solution: 40 (km/hour); 30 (km/hour)
Steps: A:Car speed of point A; B:Car speed of point B; 7A-7B=70; A+B=70",6.EE.C.9,36
1709,"Question: At a comic book convention vendor 1 was selling a set of 3 comics for $31.77. Vendor 2 was selling a set of 2 comics for $21.32. Which vendor has the higher unit price?
Solution: Vendor 2
Steps: 31.77/3=10.59(Vendor 1) < 21.32/2=10.66(Vendor 2)",4.NF.C.7,28
1502,"Question: A square garden has a perimeter of 48 meters. A pond inside the garden has an area of 20 square meters. What is the area of the garden that is not taken up by the pond?
Solution: 124 (square meters)
Steps: ((48/4)^2)-20=124",3.G.A.1,11
