Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
C,"Question: At the fair Kaleb bought 6 tickets. After riding the ferris wheel he had 3 tickets left. If each ticket cost 9 dollars, how much money did Kaleb spend riding the ferris wheel?
Solution: (6-3)*9=27
Steps: (6-3)*9=27",3.OA.A.3,10,[28],[17 28],[ 2 17 28],[21  2 17 28],[11 21  2 17 28], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 2.NBT.B.5, 4.NBT.B.6, K.OA.A.2"," 6.EE.B.6, 2.NBT.B.5, 4.NBT.B.6, K.OA.A.2"," 3.OA.D.8, 6.EE.B.6, 2.NBT.B.5, 4.NBT.B.6, K.OA.A.2"
D,"Question: Dave was working as a sacker at a grocery store where he made six dollars an hour. On Monday he worked six hours and on Tuesday he worked two hours. How much money did Dave make in those two days?
Solution: (6+2)*6=48
Steps: (6+2)*6=48",K.OA.A.2,28,[28],[11 28],[17 11 28],[ 2 17 11 28],[ 0  2 17 11 28], K.OA.A.2," 3.OA.D.8, K.OA.A.2"," 4.NBT.B.6, 3.OA.D.8, K.OA.A.2"," 2.NBT.B.5, 4.NBT.B.6, 3.OA.D.8, K.OA.A.2"," 1.OA.A.1, 2.NBT.B.5, 4.NBT.B.6, 3.OA.D.8, K.OA.A.2"
D,"Question: Dave was working as a sacker at a grocery store where he made six dollars an hour. On Monday he worked six hours and on Tuesday he worked two hours. How much money did Dave make in those two days?
Solution: (6+2)*6=48
Steps: (6+2)*6=48",3.OA.A.3,10,[28],[11 28],[17 11 28],[ 2 17 11 28],[ 0  2 17 11 28], K.OA.A.2," 3.OA.D.8, K.OA.A.2"," 4.NBT.B.6, 3.OA.D.8, K.OA.A.2"," 2.NBT.B.5, 4.NBT.B.6, 3.OA.D.8, K.OA.A.2"," 1.OA.A.1, 2.NBT.B.5, 4.NBT.B.6, 3.OA.D.8, K.OA.A.2"
1145,"Question: Collin baked 9 brownies with nuts on top and 34 brownies without nuts. What is the ratio of the number of brownies with nuts on top to the total number of brownies?
Solution: 0.4048611111111111
Steps: 9+34=43; 9:43",6.RP.A.1,24,[5],[24  5],[ 4 24  5],[ 7  4 24  5],[15  7  4 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 3.NBT.A.2, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
1366,"Question: Joan is baking a cake. The recipe calls for 7 cups of flour. She already put in 3 cups. How many more cups does she need to add ?
Solution: 4 (cups)
Steps: 7-3=4",K.OA.A.2,28,[11],[13 11],[28 13 11],[ 1 28 13 11],[17  1 28 13 11], 3.OA.D.8," 4.MD.A.2, 3.OA.D.8"," K.OA.A.2, 4.MD.A.2, 3.OA.D.8"," 1.OA.A.2, K.OA.A.2, 4.MD.A.2, 3.OA.D.8"," 4.NBT.B.6, 1.OA.A.2, K.OA.A.2, 4.MD.A.2, 3.OA.D.8"
1746,"Question: Dave was making ice using ice trays. He originally had two ice cubes. But made seven more cubes. How many ice cubes did he have totaled?
Solution: 9 (ice cubes)
Steps: 2+7=9",K.OA.A.2,28,[28],[ 0 28],[11  0 28],[17 11  0 28],[ 1 17 11  0 28], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 3.OA.D.8, 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 3.OA.D.8, 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 4.NBT.B.6, 3.OA.D.8, 1.OA.A.1, K.OA.A.2"
1997,"Question: While on vacation, Debby took 24 pictures at the zoo and 12 at the museum. If she later deleted 14 of the pictures, how many pictures from her vacation did she still have?
Solution: 22 (pictures)
Steps: 24+12-14=22",2.OA.A.1,5,[5],[0 5],[24  0  5],[ 2 24  0  5],[ 1  2 24  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 1.OA.A.2, 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
2144,"Question: Haley watched TV for six hours on Saturday and three hours on Sunday. How many hours did Haley watch TV total?
Solution: 9 (hours)
Steps: 6+3=9",K.OA.A.2,28,[0],[28  0],[ 1 28  0],[ 2  1 28  0],[21  2  1 28  0], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 2.NBT.B.5, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, 2.NBT.B.5, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
249,"Question: After recess, Buddy changed clothes for gym class. Down at the gym, all the students were divided into two groups. If one group has 34 members and the other has 37, how many students are in Buddy's gym class?
Solution: 71 (students)
Steps: 34+37=71",2.OA.A.1,5,[5],[4 5],[2 4 5],[25  2  4  5],[ 7 25  2  4  5], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 3.NBT.A.2, 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
1880,"Question: Sally memorized eight poems. After some time she could only recite three of them. How many poems did she forget?
Solution: 5 (poems)
Steps: 8-3=5",K.OA.A.2,28,[0],[28  0],[24 28  0],[11 24 28  0],[ 1 11 24 28  0], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, K.OA.A.2, 1.OA.A.1"," 3.OA.D.8, 6.RP.A.1, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 3.OA.D.8, 6.RP.A.1, K.OA.A.2, 1.OA.A.1"
