Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1706,"Question: At the market you can buy 2 bags of apples for $10.40. At the orchard you can get 3 bags of apples for $15.72. Which is the better deal?
Solution: Market
Steps: 10.40/2=5.2(Market) < 15.72/3=5.24(Orchard)",4.MD.A.2,21,[28],[21 28],[ 0 21 28],[49  0 21 28],[33 49  0 21 28], 4.NF.C.7," 4.MD.A.2, 4.NF.C.7"," 1.NBT.B.3, 4.MD.A.2, 4.NF.C.7"," K.OA.A.2, 1.NBT.B.3, 4.MD.A.2, 4.NF.C.7"," 5.NBT.B.6, K.OA.A.2, 1.NBT.B.3, 4.MD.A.2, 4.NF.C.7"
1349,"Question: The perimeter of two squares ABCD and PQRS are 3:2 respectively. The sums of the perimeters of the squares are 30. Find the perimeter of ABCD and PQRS.
Solution: 18; 12
Steps: x:The perimeter of ABCD; y:The perimeter of PQRS; 2x=3y; x+y=30",3.MD.D.8,12,[47],[12 47],[35 12 47],[40 35 12 47],[43 40 35 12 47], 8.EE.C.8," 3.MD.D.8, 8.EE.C.8"," 6.EE.B.6, 3.MD.D.8, 8.EE.C.8"," 6.RP.A.3, 6.EE.B.6, 3.MD.D.8, 8.EE.C.8"," 7.EE.B.4, 6.RP.A.3, 6.EE.B.6, 3.MD.D.8, 8.EE.C.8"
1349,"Question: The perimeter of two squares ABCD and PQRS are 3:2 respectively. The sums of the perimeters of the squares are 30. Find the perimeter of ABCD and PQRS.
Solution: 18; 12
Steps: x:The perimeter of ABCD; y:The perimeter of PQRS; 2x=3y; x+y=30",8.EE.C.8,47,[47],[12 47],[35 12 47],[40 35 12 47],[43 40 35 12 47], 8.EE.C.8," 3.MD.D.8, 8.EE.C.8"," 6.EE.B.6, 3.MD.D.8, 8.EE.C.8"," 6.RP.A.3, 6.EE.B.6, 3.MD.D.8, 8.EE.C.8"," 7.EE.B.4, 6.RP.A.3, 6.EE.B.6, 3.MD.D.8, 8.EE.C.8"
1348,"Question: If the second angle is 32 degree less than thrice the first angle and the third angle is 28 degree less than twice the first angle. Find the angles of the triangle.
Solution: 40 (degrees); 88 (degrees); 52 (degrees)
Steps: x:The first angle; y:The second angle; y=3x-32; 180-(x+y)=2x-28",8.EE.C.8,47,[45],[47 45],[35 47 45],[12 35 47 45],[43 12 35 47 45], 7.G.B.5," 8.EE.C.8, 7.G.B.5"," 6.EE.B.6, 8.EE.C.8, 7.G.B.5"," 3.MD.D.8, 6.EE.B.6, 8.EE.C.8, 7.G.B.5"," 7.EE.B.4, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8, 7.G.B.5"
1435,"Question: A man walks certain distance with certain speed. If he walks 1/2 km/hr faster, he takes 1 hr less. But if he walks 1 km/hr slower, he takes 3 more hours. Find the distance covered by the man and his original rate of walking.
Solution: 36 (km); 4 (km/hour)
Steps: x:The original rate of walking; y:The distance covered; y/(x+1/2)=y/x-1; y/(x-1)=y/x+3",8.EE.C.8,47,[47],[40 47],[45 40 47],[43 45 40 47],[36 43 45 40 47], 8.EE.C.8," 6.RP.A.3, 8.EE.C.8"," 7.G.B.5, 6.RP.A.3, 8.EE.C.8"," 7.EE.B.4, 7.G.B.5, 6.RP.A.3, 8.EE.C.8"," 6.EE.C.9, 7.EE.B.4, 7.G.B.5, 6.RP.A.3, 8.EE.C.8"
D,"Question: Dave was working as a sacker at a grocery store where he made six dollars an hour. On Monday he worked six hours and on Tuesday he worked two hours. How much money did Dave make in those two days?
Solution: (6+2)*6=48
Steps: (6+2)*6=48",K.OA.A.2,49,[18],[49 18],[ 9 49 18],[ 6  9 49 18],[21  6  9 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, K.OA.A.2, 3.OA.A.3"," 2.NBT.B.5, 2.OA.A.1, K.OA.A.2, 3.OA.A.3"," 4.MD.A.2, 2.NBT.B.5, 2.OA.A.1, K.OA.A.2, 3.OA.A.3"
D,"Question: Dave was working as a sacker at a grocery store where he made six dollars an hour. On Monday he worked six hours and on Tuesday he worked two hours. How much money did Dave make in those two days?
Solution: (6+2)*6=48
Steps: (6+2)*6=48",3.OA.A.3,18,[18],[49 18],[ 9 49 18],[ 6  9 49 18],[21  6  9 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, K.OA.A.2, 3.OA.A.3"," 2.NBT.B.5, 2.OA.A.1, K.OA.A.2, 3.OA.A.3"," 4.MD.A.2, 2.NBT.B.5, 2.OA.A.1, K.OA.A.2, 3.OA.A.3"
1746,"Question: Dave was making ice using ice trays. He originally had two ice cubes. But made seven more cubes. How many ice cubes did he have totaled?
Solution: 9 (ice cubes)
Steps: 2+7=9",K.OA.A.2,49,[49],[18 49],[26 18 49],[16 26 18 49],[ 2 16 26 18 49], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 3.OA.8, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 1.OA.A.2, 3.OA.8, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"
1104,"Question: Cora sliced 18 kg of green apples for a party. She divided the apple slices equally between 5 large bowls. How many grams of apple slices did Cora put in each bowl?
Solution: 3600 (grams of apple)
Steps: (18 (kg) *1000 (g/kg))/5 = 3600 (g)",4.MD.A.2,21,[21],[ 4 21],[37  4 21],[18 37  4 21],[33 18 37  4 21], 4.MD.A.2," 2.MD.C.8, 4.MD.A.2"," 6.NS.B.2, 2.MD.C.8, 4.MD.A.2"," 3.OA.A.3, 6.NS.B.2, 2.MD.C.8, 4.MD.A.2"," 5.NBT.B.6, 3.OA.A.3, 6.NS.B.2, 2.MD.C.8, 4.MD.A.2"
1708,"Question: A fast food restaurant had 3 boxes of chicken nuggets for $19.53. A competing restaurant had 2 boxes of chicken fingers for $13.12. Which food has a higher unit price?
Solution: Chicken finger
Steps: 19.53/3=6.51(Chicken nugget) < 13.12/2=6.56(Chicken finger)",4.MD.A.2,21,[28],[21 28],[ 0 21 28],[49  0 21 28],[33 49  0 21 28], 4.NF.C.7," 4.MD.A.2, 4.NF.C.7"," 1.NBT.B.3, 4.MD.A.2, 4.NF.C.7"," K.OA.A.2, 1.NBT.B.3, 4.MD.A.2, 4.NF.C.7"," 5.NBT.B.6, K.OA.A.2, 1.NBT.B.3, 4.MD.A.2, 4.NF.C.7"
2258,"Question: At a restaurant each adult meal costs $8 and kids eat free. If a group of 11 people came in and 2 were kids, how much would it cost for the group to eat?
Solution: 72 (dollars)
Steps: (11-2)*8=72",3.OA.D.8,19,[19],[ 9 19],[21  9 19],[18 21  9 19],[39 18 21  9 19], 3.OA.D.8," 2.OA.A.1, 3.OA.D.8"," 4.MD.A.2, 2.OA.A.1, 3.OA.D.8"," 3.OA.A.3, 4.MD.A.2, 2.OA.A.1, 3.OA.D.8"," 6.RP.A.1, 3.OA.A.3, 4.MD.A.2, 2.OA.A.1, 3.OA.D.8"
686,"Question: There are 5 boys and 4 girls in a classroom. After 3 boys left the classroom, another 2 girls came in the classroom. How many children were there in the classroom in the end?
Solution: 8 (children)
Steps: 5+4-3+2=8",K.OA.A.2,49,[49],[18 49],[26 18 49],[ 6 26 18 49],[ 9  6 26 18 49], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 2.NBT.B.5, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 2.OA.A.1, 2.NBT.B.5, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"
276,"Question: Sofia, president of the school student organization, held a meeting to talk about the food being served at the school cafeteria. The first order of business is to discuss whether the students like the food being served at the school. If 383 students said that they like the food and 431 students said they didn't, how many students participated in the discussion?
Solution: 814 (students)
Steps: 383+431=814",2.NBT.B.7,8,[8],[24  8],[37 24  8],[25 37 24  8],[21 25 37 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 6.NS.B.2, 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.5, 6.NS.B.2, 4.NBT.B.4, 2.NBT.B.7"," 4.MD.A.2, 4.NBT.B.5, 6.NS.B.2, 4.NBT.B.4, 2.NBT.B.7"
115,"Question: Marcus has 210 baseball cards. He has 58 more than Carter. How many baseball cards does Carter have?
Solution: 152 (baseball cards)
Steps: 210-58=152",2.NBT.B.7,8,[8],[37  8],[21 37  8],[ 5 21 37  8],[45  5 21 37  8], 2.NBT.B.7," 6.NS.B.2, 2.NBT.B.7"," 4.MD.A.2, 6.NS.B.2, 2.NBT.B.7"," 2.NBT.A.4, 4.MD.A.2, 6.NS.B.2, 2.NBT.B.7"," 7.G.B.5, 2.NBT.A.4, 4.MD.A.2, 6.NS.B.2, 2.NBT.B.7"
202,"Question: While building the house, Charlie noticed that they were running out of nails so he told his father he's going to buy some. If they still have 9 nails left and Charlie bought 2 boxes of nails, the big one containing 55 nails and the small one containing 31, how many nails will they have?
Solution: 95 (nails)
Steps: 9+31+55=95",2.OA.A.1,9,[9],[18  9],[40 18  9],[ 6 40 18  9],[26  6 40 18  9], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 6.RP.A.3, 3.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 2.NBT.B.5, 6.RP.A.3, 3.OA.A.3, 2.OA.A.1"
1501,"Question: A rectangle has an area of 360 square centimeters. It is 20 centimeters long. What is its perimeter?
Solution: 76 (centimeters)
Steps: (360/20)*2+20*2=76",3.MD.D.8,12,[12],[21 12],[18 21 12],[39 18 21 12],[ 0 39 18 21 12], 3.MD.D.8," 4.MD.A.2, 3.MD.D.8"," 3.OA.A.3, 4.MD.A.2, 3.MD.D.8"," 6.RP.A.1, 3.OA.A.3, 4.MD.A.2, 3.MD.D.8"," 1.NBT.B.3, 6.RP.A.1, 3.OA.A.3, 4.MD.A.2, 3.MD.D.8"
1501,"Question: A rectangle has an area of 360 square centimeters. It is 20 centimeters long. What is its perimeter?
Solution: 76 (centimeters)
Steps: (360/20)*2+20*2=76",5.NBT.B.6,33,[12],[21 12],[18 21 12],[39 18 21 12],[ 0 39 18 21 12], 3.MD.D.8," 4.MD.A.2, 3.MD.D.8"," 3.OA.A.3, 4.MD.A.2, 3.MD.D.8"," 6.RP.A.1, 3.OA.A.3, 4.MD.A.2, 3.MD.D.8"," 1.NBT.B.3, 6.RP.A.1, 3.OA.A.3, 4.MD.A.2, 3.MD.D.8"
489,"Question: Jane's dad brought home 24 marble potatoes. If Jane's mom made potato salad for lunch and served an equal amount of potatoes to Jane, herself and her husband, how many potatoes did each of them have?
Solution: 8 (potatoes)
Steps: 24/3=8",6.EE.B.6,35,[18],[26 18],[19 26 18],[49 19 26 18],[33 49 19 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, K.OA.A.2, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3"
1044,"Question: The grasshopper and the frog had a jumping contest. The grasshopper jumped 25 inches. The frog jumped 15 inches farther than the grasshopper. How far did the frog jump?
Solution: 40 (inches)
Steps: 25+15=40",4.OA.A.3,29,[9],[40  9],[ 8 40  9],[21  8 40  9],[39 21  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 4.MD.A.2, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 4.MD.A.2, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
2240,"Question: The cafeteria had fifty-one apples. For lunch they handed out forty-one to students and decided to use the rest to make pies. If each pie takes five apples, how many pies could they make?
Solution: 2 (pies)
Steps: (51-41)/5=2",3.OA.D.8,19,[19],[16 19],[33 16 19],[ 8 33 16 19],[18  8 33 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 5.NBT.B.6, 3.OA.8, 3.OA.D.8"," 2.NBT.B.7, 5.NBT.B.6, 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 2.NBT.B.7, 5.NBT.B.6, 3.OA.8, 3.OA.D.8"
1247,"Question: Sweettarts come in packages of 7. Stephen ate 64 Sweettarts. How many Sweettarts does he have left?
Solution: 1 (Sweettart)
Steps: 64/7=9 r1",4.NBT.B.6,26,[26],[19 26],[21 19 26],[32 21 19 26],[44 32 21 19 26], 4.NBT.B.6," 3.OA.D.8, 4.NBT.B.6"," 4.MD.A.2, 3.OA.D.8, 4.NBT.B.6"," 5.NBT.B.5, 4.MD.A.2, 3.OA.D.8, 4.NBT.B.6"," 7.G.B.4, 5.NBT.B.5, 4.MD.A.2, 3.OA.D.8, 4.NBT.B.6"
77,"Question: Julia played tag with 12 kids on Monday. She played tag with 7 kids on Tuesday. How many kids did she play with altogether?
Solution: 19 (kids)
Steps: 12+7=19",1.OA.A.1,1,[1],[2 1],[33  2  1],[29 33  2  1],[39 29 33  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 4.OA.A.3, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 4.OA.A.3, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"
571,"Question: It takes 7 minutes to bake one pan of cookies. How long will it take to bake 4 pans of cookies?
Solution: 28 (minutes)
Steps: 7*4=28",3.OA.A.3,18,[18],[21 18],[ 9 21 18],[26  9 21 18],[49 26  9 21 18], 3.OA.A.3," 4.MD.A.2, 3.OA.A.3"," 2.OA.A.1, 4.MD.A.2, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 4.MD.A.2, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 2.OA.A.1, 4.MD.A.2, 3.OA.A.3"
1031,"Question: 35 campers went rowing in the morning. 27 campers went rowing in the afternoon. How many campers went rowing in all?
Solution: 62 (campers)
Steps: 35+27=62",2.OA.A.1,9,[9],[6 9],[40  6  9],[18 40  6  9],[ 8 18 40  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 3.OA.A.3, 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"
798,"Question: 15 students split 122 portfolios of paintings. Each student should get the same number of portfolios. How many portfolios of paintings will each of them get?
Solution: 8 (portfolios)
Steps: 122/15=8 r2",5.NBT.B.6,33,[33],[26 33],[18 26 33],[ 1 18 26 33],[38  1 18 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 3.OA.A.3, 4.NBT.B.6, 5.NBT.B.6"," 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.4, 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, 5.NBT.B.6"
2090,"Question: Two bicycle enthusiasts are leaving Cincinnati at the same time. One is biking 840 miles to Boston. The other is biking 440 miles to Atlanta. What is the greatest number of miles a day each can bike if they want to cover equal distances each day?
Solution: 40 (miles)
Steps: GCD(840,440)=40",6.NS.B.4,38,[38],[37 38],[33 37 38],[12 33 37 38],[ 9 12 33 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 5.NBT.B.6, 6.NS.B.2, 6.NS.B.4"," 3.MD.D.8, 5.NBT.B.6, 6.NS.B.2, 6.NS.B.4"," 2.OA.A.1, 3.MD.D.8, 5.NBT.B.6, 6.NS.B.2, 6.NS.B.4"
1568,"Question: An industrial machine can make three hundred twenty-one crayons a day. If each box of crayons has seven crayons in it, how many full boxes does the machine make a day?
Solution: 45 (boxes)
Steps: 321/7=45 r6",4.NBT.B.6,26,[26],[33 26],[49 33 26],[44 49 33 26],[25 44 49 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 7.G.B.4, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 7.G.B.4, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
1711,"Question: At a farming supply store 2 pounds of seed cost $44.68. If a farmer needed 6 pounds of seeds, how much would it cost him?
Solution: 134.04 (dollars)
Steps: (44.68/2)*6=134.04",4.MD.A.2,21,[21],[24 21],[28 24 21],[44 28 24 21],[18 44 28 24 21], 4.MD.A.2," 4.NBT.B.4, 4.MD.A.2"," 4.NF.C.7, 4.NBT.B.4, 4.MD.A.2"," 7.G.B.4, 4.NF.C.7, 4.NBT.B.4, 4.MD.A.2"," 3.OA.A.3, 7.G.B.4, 4.NF.C.7, 4.NBT.B.4, 4.MD.A.2"
298,"Question: Her friends are coming over the next day so she also bought some refreshments. If she has $50.00 left from the money she had after buying cookies, and she has $69.00 before, how much did she spend on juice?
Solution: 19 (dollars)
Steps: 69-50=19",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[39  8 40  9],[24 39  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 4.NBT.B.4, 6.RP.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
325,"Question: At the edge of the forest, an anthill is blocking the way out. In order to pass through, he needs to help the ants gather food. If the ants need 911 grains of food and they already have 762, how many more grains are needed to be gathered?
Solution: 149 (grains)
Steps: 911-762=149",2.NBT.B.7,8,[8],[21  8],[37 21  8],[33 37 21  8],[ 5 33 37 21  8], 2.NBT.B.7," 4.MD.A.2, 2.NBT.B.7"," 6.NS.B.2, 4.MD.A.2, 2.NBT.B.7"," 5.NBT.B.6, 6.NS.B.2, 4.MD.A.2, 2.NBT.B.7"," 2.NBT.A.4, 5.NBT.B.6, 6.NS.B.2, 4.MD.A.2, 2.NBT.B.7"
1923,"Question: At the arcade Billy had won forty-eight tickets. After buying a yoyo he had thirty-two tickets left. How many tickets did the yoyo cost?
Solution: 16 (tickets)
Steps: 48-32=16",2.OA.A.1,9,[9],[40  9],[ 1 40  9],[19  1 40  9],[ 0 19  1 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 3.OA.D.8, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 1.NBT.B.3, 3.OA.D.8, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"
