Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
683,"Question: Mrs. Hilt had $4,000 in her savings account. She earned 10% interest each year. If she left that money in the account for one year, how much will she have in the account at the end of that year?
Solution: 4400 (dollars)
Steps: 4000+(4000*0.1*1)=4400",4.NBT.B.4,15,[16],[13 16],[15 13 16],[11 15 13 16],[24 11 15 13 16], 4.NBT.B.5," 4.MD.A.2, 4.NBT.B.5"," 4.NBT.B.4, 4.MD.A.2, 4.NBT.B.5"," 3.OA.D.8, 4.NBT.B.4, 4.MD.A.2, 4.NBT.B.5"," 6.RP.A.1, 3.OA.D.8, 4.NBT.B.4, 4.MD.A.2, 4.NBT.B.5"
1864,"Question: A chef used fifteen apples to make a pie. Now he has four apples left. How many apples did he have before he made the pie?
Solution: 19 (apples)
Steps: 15+4=19",1.OA.A.2,1,[0],[5 0],[11  5  0],[17 11  5  0],[ 1 17 11  5  0], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 3.OA.D.8, 2.OA.A.1, 1.OA.A.1"," 4.NBT.B.6, 3.OA.D.8, 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 4.NBT.B.6, 3.OA.D.8, 2.OA.A.1, 1.OA.A.1"
1416,"Question: I am three times as old as my son. Five years later, I shall be two and a half times as old as my son. How old am I and how old is my son?
Solution: 45 (years old); 15 (years old)
Steps: x:My age; y:The age of my son; x=3y; x+5=2.5(y+5)",8.EE.C.8,27,[27],[21 27],[24 21 27],[23 24 21 27],[10 23 24 21 27], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 6.RP.A.1, 6.EE.B.6, 8.EE.C.8"," 6.NS.B.4, 6.RP.A.1, 6.EE.B.6, 8.EE.C.8"," 3.OA.A.3, 6.NS.B.4, 6.RP.A.1, 6.EE.B.6, 8.EE.C.8"
1419,"Question: Five years ago, Nancy was thrice as old as Sam. Ten years later, Nancy will be twice as old as Sam. How old are Nancy and Sam?
Solution: 50 (years old); 20 (years old)
Steps: x:Sam's present age; y:Nancy's present age; y-5=3(x-5); y+10=2(x+10)",3.MD.D.8,6,[27],[21 27],[24 21 27],[23 24 21 27],[ 2 23 24 21 27], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 6.RP.A.1, 6.EE.B.6, 8.EE.C.8"," 6.NS.B.4, 6.RP.A.1, 6.EE.B.6, 8.EE.C.8"," 2.NBT.B.5, 6.NS.B.4, 6.RP.A.1, 6.EE.B.6, 8.EE.C.8"
1174,"Question: Vivian sent 5 pieces of mail in April, 10 pieces of mail in May, 20 pieces of mail in June, and 40 pieces of mail in July. If this pattern continues, how many pieces of mail will Vivian send in August?
Solution: 80 (pieces of mail)
Steps: 5, 10, 20, 40, 80",3.OA.D.9,12,[5],[12  5],[ 2 12  5],[ 9  2 12  5],[23  9  2 12  5], 2.OA.A.1," 3.OA.D.9, 2.OA.A.1"," 2.NBT.B.5, 3.OA.D.9, 2.OA.A.1"," 3.NF.A.3, 2.NBT.B.5, 3.OA.D.9, 2.OA.A.1"," 6.NS.B.4, 3.NF.A.3, 2.NBT.B.5, 3.OA.D.9, 2.OA.A.1"
193,"Question: Morgan has 65 red pens, 45 blue pens, and 58 black pens. How many pens does she have?
Solution: 168 (pens)
Steps: 65+45+58=168",3.NBT.A.2,7,[16],[ 5 16],[ 4  5 16],[ 0  4  5 16],[17  0  4  5 16], 4.NBT.B.5," 2.OA.A.1, 4.NBT.B.5"," 2.NBT.B.7, 2.OA.A.1, 4.NBT.B.5"," 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1, 4.NBT.B.5"," 4.NBT.B.6, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1, 4.NBT.B.5"
404,"Question: Michelle also noticed that she was able to save a few $50 dollar bills. If she has a total of 7 pieces of $50 dollar bills, what is the total value of all her $50 bills combined?
Solution: 350 (dollars)
Steps: 50*7=350",3.NBT.A.3,8,[16],[13 16],[11 13 16],[15 11 13 16],[10 15 11 13 16], 4.NBT.B.5," 4.MD.A.2, 4.NBT.B.5"," 3.OA.D.8, 4.MD.A.2, 4.NBT.B.5"," 4.NBT.B.4, 3.OA.D.8, 4.MD.A.2, 4.NBT.B.5"," 3.OA.A.3, 4.NBT.B.4, 3.OA.D.8, 4.MD.A.2, 4.NBT.B.5"
1419,"Question: Five years ago, Nancy was thrice as old as Sam. Ten years later, Nancy will be twice as old as Sam. How old are Nancy and Sam?
Solution: 50 (years old); 20 (years old)
Steps: x:Sam's present age; y:Nancy's present age; y-5=3(x-5); y+10=2(x+10)",5.NBT.B.6,20,[27],[21 27],[24 21 27],[23 24 21 27],[ 2 23 24 21 27], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 6.RP.A.1, 6.EE.B.6, 8.EE.C.8"," 6.NS.B.4, 6.RP.A.1, 6.EE.B.6, 8.EE.C.8"," 2.NBT.B.5, 6.NS.B.4, 6.RP.A.1, 6.EE.B.6, 8.EE.C.8"
683,"Question: Mrs. Hilt had $4,000 in her savings account. She earned 10% interest each year. If she left that money in the account for one year, how much will she have in the account at the end of that year?
Solution: 4400 (dollars)
Steps: 4000+(4000*0.1*1)=4400",6.RP.A.3,25,[16],[13 16],[15 13 16],[11 15 13 16],[24 11 15 13 16], 4.NBT.B.5," 4.MD.A.2, 4.NBT.B.5"," 4.NBT.B.4, 4.MD.A.2, 4.NBT.B.5"," 3.OA.D.8, 4.NBT.B.4, 4.MD.A.2, 4.NBT.B.5"," 6.RP.A.1, 3.OA.D.8, 4.NBT.B.4, 4.MD.A.2, 4.NBT.B.5"
E,"Question: The school cafeteria had 17 apples. If they used 2 to make lunch for the students and then bought 23 more, how many apples would they have?
Solution: 17-2+23=38
Steps: 17-2+23=38",2.NBT.B.5,2,[5],[11  5],[ 2 11  5],[17  2 11  5],[24 17  2 11  5], 2.OA.A.1," 3.OA.D.8, 2.OA.A.1"," 2.NBT.B.5, 3.OA.D.8, 2.OA.A.1"," 4.NBT.B.6, 2.NBT.B.5, 3.OA.D.8, 2.OA.A.1"," 6.RP.A.1, 4.NBT.B.6, 2.NBT.B.5, 3.OA.D.8, 2.OA.A.1"
1666,"Question: A small school has 55 students. If 10 of the students are boys, what is the ratio of girls to boys?
Solution: 0.3763888888888889
Steps: 55-10=45; 45:10=9:2",6.RP.A.1,24,[24],[ 0 24],[27  0 24],[28 27  0 24],[16 28 27  0 24], 6.RP.A.1," 1.OA.A.1, 6.RP.A.1"," 8.EE.C.8, 1.OA.A.1, 6.RP.A.1"," K.OA.A.2, 8.EE.C.8, 1.OA.A.1, 6.RP.A.1"," 4.NBT.B.5, K.OA.A.2, 8.EE.C.8, 1.OA.A.1, 6.RP.A.1"
1158,"Question: Abigail's mom said she will be home from work in 65 minutes. It is 4:27 p.m., and Abigail has dance practice at 6:00 p.m. How much time will Abigail have between the time that her mom gets home from work and the beginning of dance practice?
Solution: 28 (minutes)
Steps: 4*60 (min/hour) + 27 (min) = 267 (min); 267 (min) + 65 (min) = 332 (min); 6*60 (min/hour) - 332 (min) = 28 (min)",4.MD.A.2,13,[13],[ 0 13],[24  0 13],[14 24  0 13],[18 14 24  0 13], 4.MD.A.2," 1.OA.A.1, 4.MD.A.2"," 6.RP.A.1, 1.OA.A.1, 4.MD.A.2"," 4.MD.A.3, 6.RP.A.1, 1.OA.A.1, 4.MD.A.2"," 4.OA.A.3, 4.MD.A.3, 6.RP.A.1, 1.OA.A.1, 4.MD.A.2"
