Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1349,"Question: The perimeter of two squares ABCD and PQRS are 3:2 respectively. The sums of the perimeters of the squares are 30. Find the perimeter of ABCD and PQRS.
Solution: 18; 12
Steps: x:The perimeter of ABCD; y:The perimeter of PQRS; 2x=3y; x+y=30",7.EE.B.4,43,[47],[43 47],[12 43 47],[35 12 43 47],[27 35 12 43 47], 8.EE.C.8," 7.EE.B.4, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," 6.EE.B.6, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," 4.NF.B.4, 6.EE.B.6, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"
349,"Question: He wanted to make sure that he is protected from the cold evenings in the forest so he decided to build a fireplace made of cement. If he bought 215 lbs of cement and his son brought another 137 lbs, how much cement did he have originally if he now has 450 lbs?
Solution: 98 (lbs)
Steps: 450-(215+137)=98",3.NBT.A.2,13,[8],[19  8],[ 6 19  8],[21  6 19  8],[37 21  6 19  8], 2.NBT.B.7," 3.OA.D.8, 2.NBT.B.7"," 2.NBT.B.5, 3.OA.D.8, 2.NBT.B.7"," 4.MD.A.2, 2.NBT.B.5, 3.OA.D.8, 2.NBT.B.7"," 6.NS.B.2, 4.MD.A.2, 2.NBT.B.5, 3.OA.D.8, 2.NBT.B.7"
1097,"Question: Issa jogged two-thirds of the way home from school. Then he was tired, so he walked the remaining 3200 m. How many kilometers did Issa travel from school to his house?
Solution: 9.6 (kilometers)
Steps: 3200 (m)*3=9600 m; 9600/1000 (m/km) = 9.6 (km)",6.NS.B.2,37,[21],[33 21],[44 33 21],[38 44 33 21],[37 38 44 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 7.G.B.4, 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 7.G.B.4, 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.2, 6.NS.B.4, 7.G.B.4, 5.NBT.B.6, 4.MD.A.2"
182,"Question: There are 43 dogs, 72 fish, and 34 cats at my farm. How many pets do I have at my farm?
Solution: 149 (pets)
Steps: 43+72+34=149",2.NBT.B.6,7,[8],[13  8],[ 6 13  8],[45  6 13  8],[24 45  6 13  8], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 2.NBT.B.5, 3.NBT.A.2, 2.NBT.B.7"," 7.G.B.5, 2.NBT.B.5, 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.4, 7.G.B.5, 2.NBT.B.5, 3.NBT.A.2, 2.NBT.B.7"
1984,"Question: Cody counted the number of times people sharpened their pencils in class for a week. He counted: 13, 8, 13, 21, 7 and 23. What is the mean of the numbers?
Solution: 14.2 (times)
Steps: (13+8+13+21+7+23)/6=14.2",6.SP.B.5,41,[41],[ 2 41],[20  2 41],[24 20  2 41],[ 1 24 20  2 41], 6.SP.B.5," 1.OA.A.2, 6.SP.B.5"," 3.OA.D.9, 1.OA.A.2, 6.SP.B.5"," 4.NBT.B.4, 3.OA.D.9, 1.OA.A.2, 6.SP.B.5"," 1.OA.A.1, 4.NBT.B.4, 3.OA.D.9, 1.OA.A.2, 6.SP.B.5"
31,"Question: Mrs. Hilt has two pennies, two dimes, and two nickels. Jacob has four pennies, one nickel, and one dime. How much more?
Solution: 13 (pennies)
Steps: (2*1  (cent)+2 (dime)*10 (cent/dime) +2 (nickel)*5 (cent/nickel)) - (4*1 (cent)+1 (nickel)*5 (cent/nickel) +1  (dime)*10 (cent/dime)) = 13 (cent)",2.MD.C.8,4,[21],[49 21],[40 49 21],[33 40 49 21],[18 33 40 49 21], 4.MD.A.2," K.OA.A.2, 4.MD.A.2"," 6.RP.A.3, K.OA.A.2, 4.MD.A.2"," 5.NBT.B.6, 6.RP.A.3, K.OA.A.2, 4.MD.A.2"," 3.OA.A.3, 5.NBT.B.6, 6.RP.A.3, K.OA.A.2, 4.MD.A.2"
1431,"Question: Amy travelled 300 km by train and 200 km by taxi, it took him 5 hours 30 minutes. But if he travels 260 km by train and 240 km by taxi he takes 6 minutes longer. Find the speed of train and taxi.
Solution: 100 (km/hour); 80 (km/hour)
Steps: x:Speed of train; y:Speed of taxi; (300/x)+(200/y)=5.5; (260/x)+(240/y)=5.6",6.EE.C.9,36,[47],[43 47],[12 43 47],[36 12 43 47],[21 36 12 43 47], 8.EE.C.8," 7.EE.B.4, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," 6.EE.C.9, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," 4.MD.A.2, 6.EE.C.9, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"
1472,"Question: The second angle of a triangle is five times as large as the first. The measure of the third angle is 12 degrees greater than that of the first angle. How large are the angles?
Solution: 24 (degrees); 120 (degrees); 36 (degrees)
Steps: x:The first angle of a triangle; y:The second angle of a triangle; y=5x; 180-(x+y)=x+12",7.G.B.5,45,[47],[35 47],[43 35 47],[45 43 35 47],[27 45 43 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 7.EE.B.4, 6.EE.B.6, 8.EE.C.8"," 7.G.B.5, 7.EE.B.4, 6.EE.B.6, 8.EE.C.8"," 4.NF.B.4, 7.G.B.5, 7.EE.B.4, 6.EE.B.6, 8.EE.C.8"
1706,"Question: At the market you can buy 2 bags of apples for $10.40. At the orchard you can get 3 bags of apples for $15.72. Which is the better deal?
Solution: Market
Steps: 10.40/2=5.2(Market) < 15.72/3=5.24(Orchard)",4.NF.C.7,28,[21],[33 21],[40 33 21],[44 40 33 21],[22 44 40 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 7.G.B.4, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 4.MD.A.3, 7.G.B.4, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"
1502,"Question: A square garden has a perimeter of 48 meters. A pond inside the garden has an area of 20 square meters. What is the area of the garden that is not taken up by the pond?
Solution: 124 (square meters)
Steps: ((48/4)^2)-20=124",3.G.A.1,11,[12],[22 12],[ 0 22 12],[29  0 22 12],[47 29  0 22 12], 3.MD.D.8," 4.MD.A.3, 3.MD.D.8"," 1.NBT.B.3, 4.MD.A.3, 3.MD.D.8"," 4.OA.A.3, 1.NBT.B.3, 4.MD.A.3, 3.MD.D.8"," 8.EE.C.8, 4.OA.A.3, 1.NBT.B.3, 4.MD.A.3, 3.MD.D.8"
